Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       3/18          std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >* std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_create_node<std::pair<el::Level, el::base::MillisecondsWidth> >(std::pair<el::Level, el::base::MillisecondsWidth>&&) [1007]
                0.00    0.00       3/18          void std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_construct_node<std::pair<el::Level, el::base::MillisecondsWidth> >(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*, std::pair<el::Level, el::base::MillisecondsWidth>&&) [1010]
                0.00    0.00       3/18          void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> > > >::construct<std::pair<el::Level const, el::base::MillisecondsWidth>, std::pair<el::Level, el::base::MillisecondsWidth> >(std::allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> > >&, std::pair<el::Level const, el::base::MillisecondsWidth>*, std::pair<el::Level, el::base::MillisecondsWidth>&&) [985]
                0.00    0.00       3/18          void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> > >::construct<std::pair<el::Level const, el::base::MillisecondsWidth>, std::pair<el::Level, el::base::MillisecondsWidth> >(std::pair<el::Level const, el::base::MillisecondsWidth>*, std::pair<el::Level, el::base::MillisecondsWidth>&&) [945]
[698]    0.0    0.00    0.00      18         std::pair<el::Level, el::base::MillisecondsWidth>&& std::forward<std::pair<el::Level, el::base::MillisecondsWidth> >(std::remove_reference<std::pair<el::Level, el::base::MillisecondsWidth> >::type&) [698]
-----------------------------------------------
                0.00    0.00       2/17          el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::unregister(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [1052]
                0.00    0.00      15/17          el::base::RegisteredLoggers::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [7]
[699]    0.0    0.00    0.00      17         el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [699]
                0.00    0.00      34/38          el::base::utils::AbstractRegistry<el::Logger, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > > >::list() [468]
                0.00    0.00      17/17          std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [700]
                0.00    0.00      17/18          std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::end() [697]
                0.00    0.00      17/35          std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator==(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > const&) const [486]
                0.00    0.00      13/13          std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator->() const [772]
-----------------------------------------------
                0.00    0.00      17/17          el::base::utils::Registry<el::Logger, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::get(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [699]
[700]    0.0    0.00    0.00      17         std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [700]
                0.00    0.00      17/17          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [702]
-----------------------------------------------
                0.00    0.00      17/17          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [702]
[701]    0.0    0.00    0.00      17         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [701]
                0.00    0.00      17/62          std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [384]
                0.00    0.00      15/19          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_key(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > const*) [692]
                0.00    0.00      15/77          std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [316]
                0.00    0.00      13/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_left(std::_Rb_tree_node_base*) [711]
                0.00    0.00       2/5           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_right(std::_Rb_tree_node_base*) [917]
-----------------------------------------------
                0.00    0.00      17/17          std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [700]
[702]    0.0    0.00    0.00      17         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [702]
                0.00    0.00      21/39          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::end() [467]
                0.00    0.00      17/21          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_begin() [681]
                0.00    0.00      17/21          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_end() [680]
                0.00    0.00      17/17          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [701]
                0.00    0.00      17/35          std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator==(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > const&) const [486]
                0.00    0.00      13/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_key(std::_Rb_tree_node_base const*) [710]
                0.00    0.00      13/77          std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [316]
-----------------------------------------------
                                   1             std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >::~pair() <cycle 2> [1359]
                0.00    0.00       1/93          bool el::base::Storage::installCallback<el::base::DefaultLogDispatchCallback, std::shared_ptr<el::LogDispatchCallback> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >*) [55]
                0.00    0.00      14/93          std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >::~pair() [40]
[703]    0.0    0.00    0.00      16         std::shared_ptr<el::LogDispatchCallback>::~shared_ptr() <cycle 2> [703]
                                  16             std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>::~__shared_ptr() <cycle 2> [704]
-----------------------------------------------
                                  16             std::shared_ptr<el::LogDispatchCallback>::~shared_ptr() <cycle 2> [703]
[704]    0.0    0.00    0.00      16         std::__shared_ptr<el::LogDispatchCallback, (__gnu_cxx::_Lock_policy)1>::~__shared_ptr() <cycle 2> [704]
                                  16             std::__shared_count<(__gnu_cxx::_Lock_policy)1>::~__shared_count() <cycle 2> [248]
-----------------------------------------------
                0.00    0.00       3/16          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_erase(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*) [1014]
                0.00    0.00      13/16          std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<el::Level const, el::base::MillisecondsWidth> >*, std::_Rb_tree_node_base*, el::Level const&) [425]
[705]    0.0    0.00    0.00      16         std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::MillisecondsWidth>, std::_Select1st<std::pair<el::Level const, el::base::MillisecondsWidth> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::MillisecondsWidth> > >::_S_right(std::_Rb_tree_node_base*) [705]
-----------------------------------------------
                0.00    0.00       2/16          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [1403]
                0.00    0.00      14/16          std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback>, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::end() [730]
[706]    0.0    0.00    0.00      16         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::end() [706]
                0.00    0.00      16/33          std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [515]
-----------------------------------------------
                0.00    0.00      15/15          std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_valptr() [709]
[707]    0.0    0.00    0.00      15         __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_ptr() [707]
                0.00    0.00      15/15          __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_addr() [708]
-----------------------------------------------
                0.00    0.00      15/15          __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_ptr() [707]
[708]    0.0    0.00    0.00      15         __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_addr() [708]
-----------------------------------------------
                0.00    0.00       1/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::_M_destroy_node(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >*) <cycle 2> [1399]
                0.00    0.00       1/15          void std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >::_M_construct_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&&) [1400]
                0.00    0.00      13/15          std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::operator*() const [773]
[709]    0.0    0.00    0.00      15         std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_valptr() [709]
                0.00    0.00      15/15          __gnu_cxx::__aligned_membuf<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >::_M_ptr() [707]
-----------------------------------------------
                0.00    0.00       1/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_get_insert_unique_pos(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [1100]
                0.00    0.00       1/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*) [1096]
                0.00    0.00      13/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [702]
[710]    0.0    0.00    0.00      15         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_key(std::_Rb_tree_node_base const*) [710]
                0.00    0.00      15/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_value(std::_Rb_tree_node_base const*) [712]
                0.00    0.00      15/34          std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >::operator()(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> const&) const [505]
-----------------------------------------------
                0.00    0.00       2/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_erase(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*) [1102]
                0.00    0.00      13/15          std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >*, std::_Rb_tree_node_base*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [701]
[711]    0.0    0.00    0.00      15         std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::_S_left(std::_Rb_tree_node_base*) [711]
-----------------------------------------------
